clue,answer,source
Original clock face has proper gold on it (10),PRIMORDIAL,times_xwd_times
Sibling ignoring the second disturbance (6),BOTHER,times_xwd_times
Did rebel call the wrong way? It'll prove a bloomer (7),ROSEBUD,times_xwd_times
Useful feature to order any time (7),AMENITY,times_xwd_times
Message’s tenor we may hear described (9),VOICEMAIL,times_xwd_times
"In operetta, what’s put before jury? Not a hat (6)",TRILBY,times_xwd_times
Make a bloomer in return for a sweet and spicysnack (10),BRANDYSNAP,times_xwd_times
Finally strippers finish burlesque (4-2),SEND-UP,times_xwd_times
Upset stomach in the end for Burger King fan (10),MONARCHIST,times_xwd_times
British are out to block harsh brickbat (9),RASPBERRY,times_xwd_times
"French king tucked into fowl, English, wonderful lady supplied (7)",HEROINE,times_xwd_times
"I order you to serve porridge, for example (8)",SENTENCE,times_xwd_times
Highest-ranking lady has heart stolen roguishly (6),ARCHLY,times_xwd_times
A short month before Speaker becomes a moderniser of the House? (9),DECORATOR,times_xwd_times
Treasure for Paris Commune Le Havre's seized back (5),HELEN,times_xwd_times
Syrup — huge number of lemmings initially stuck in it (8),MOLASSES,times_xwd_times
How to address Hindu dignitary in the morning in Westminster? (5),SWAMI,times_xwd_times
Round and large character (5),OMEGA,times_xwd_times
"Chap, though elderly, plays regularly in several ways (10)",MANIFOLDLY,times_xwd_times
Tender-sounding Mercian king? (4),OFFA,times_xwd_times
Make altogether disgusting (5),GROSS,times_xwd_times
Recalled article by North European on military general (8),NAPOLEON,times_xwd_times
See and repair device,LOGO,times_xwd_times
Pull vehicle back in a series of races (7),ATTRACT,times_xwd_times
New impression of non-monarchy and leaderless country (13),REPUBLICATION,times_xwd_times
Get back from city in sheer delight (9),RECAPTURE,times_xwd_times
"The latest worry for museum conservator? (5,2,3,3)",STATE OF THE ART,times_xwd_times
Miss a festival’s main attraction,MAY QUEEN,times_xwd_times
Warm and moist — like some marine life? (6),CLAMMY,times_xwd_times
"Leader of revolt having measure of power over revolutionary count (3,5)",WAT TYLER,times_xwd_times
"Farm facility with fallen leader, grabbed by criminal mastermind with yen for dodgy deals (7-6)",JIGGERY POKERY,times_xwd_times
Publicising longest UK road with circular shape (6),AIRING,times_xwd_times
Irritated expression as pet vanished (7),DOGGONE,times_xwd_times
Only rotten plays were written by him (6),O,times_xwd_times
"Trace family: Nick may do it (4,5)",DRAW BLOOD,times_xwd_times
Poisonous liquid in alcohol taken by him at the end (8),METHANOL,times_xwd_times
Cream shown in one's cups (7),PICKLED,times_xwd_times
"Frolic about, holding a pen (5)",KRAAL,times_xwd_times
Promotion of publicly funded entertainment starting three months early? (9),MARKETING,times_xwd_times
Voice disapproval of Republican oik (4),BOOR,times_xwd_times
Grassy area in politician’s part of constituency (10),GREENSWARD,times_xwd_times
"What may be a comfort to one who's just retired? (3-5,6)",HOT,times_xwd_times
"One making meteoric progress at Bisley, say? (8,4)",SHOOTING STAR,times_xwd_times
Revolutionary to run broadcasting company (7),TROTSKY,times_xwd_times
Muscles  stopping system (3),ABS,times_xwd_times
Stop outside or go (6),RESORT,times_xwd_times
Clubs fancy something spicy? (5),CLOVE,times_xwd_times
"Novelist and critic cross, furious with English city (4,5,4)",FORD MADOX FORD,times_xwd_times
"Popular act, without doubt (6)",INDEED,times_xwd_times
"Alerts posh folk, embracing one quietly (7)",TIPOFFS,times_xwd_times
Training device transforming Liam's tour (9),SIMULATOR,times_xwd_times
Inscribed within church window maybe see knight (8),LANCELOT,times_xwd_times
Advance payment showing sincerity (7),EARNEST,times_xwd_times
Du Maurier book with short revolutionary chapters — ace!(7),REBECCA,times_xwd_times
Sprinted to grab magical device from African country (7),RWANDAN,times_xwd_times
Unspecified doctrines revealed in one’s writing (4),ISMS,times_xwd_times
Collided with small vehicle,STRUCK,times_xwd_times
Description of virgin territory don turned out (9),UNTRODDEN,times_xwd_times
Element Mendeleev originally found in flowering plant (9),GERMANIUM,times_xwd_times
The writer's twice penning papers of merit (10),IMPRESSIVE,times_xwd_times
Fear of god? (5),PANIC,times_xwd_times
"No fewer than fifty each in a test (not English) (2,5)",AT LEAST,times_xwd_times
Member got off by unknown feature of law (8),LEGALITY,times_xwd_times
"Is old feeling of delight not starting, being alone? (9)",ISOLATION,times_xwd_times
Spoke favouring reform — not Conservative (6),RADIAL,times_xwd_times
Blackpool is known for such organs (6),LIGHTS,times_xwd_times
Lying for the country has caught ambassador finally (9),PROSTRATE,times_xwd_times
Thriving source of water (4),WELL,times_xwd_times
Increased payment announced for fertiliser (7),NITRATE,times_xwd_times
Little pig and the noise it makes if head's cut? (4),RUNT,times_xwd_times
Destroyed a Parisian serving-girl verbally? (6),UNMADE,times_xwd_times
Tough guys breaking ribs? Sure! (8),BRUISERS,times_xwd_times
Choirmaster’s beginning to repeat part of Mass (5),CREDO,times_xwd_times
Withdraw with minor injury (7),SCRATCH,times_xwd_times
Film role in bag with support of American (9),SPARTACUS,times_xwd_times
Socialists pursuing Conservative split (5),CLEFT,times_xwd_times
Poet who's evidently been on the rack? (10),LONGFELLOW,times_xwd_times
